"App","Metric","ExecID","ReqID","Value_NS"
"Thumbnailator","ExecTime",344,0,186079
"Thumbnailator","InitializationTime",344,0,96452083
"Thumbnailator","CloneTime",345,0,33591
"Thumbnailator","ExecTime",345,0,161819
"Thumbnailator","InitializationTime",345,0,94649318
"Thumbnailator","CloneTime",346,0,51387
"Thumbnailator","ExecTime",346,0,222405
"Thumbnailator","InitializationTime",346,0,106938016
"Thumbnailator","CloneTime",347,0,54890
"Thumbnailator","ExecTime",347,0,189995
"Thumbnailator","InitializationTime",347,0,102116691
"Thumbnailator","CloneTime",348,0,25417
"Thumbnailator","ExecTime",348,0,220355
"Thumbnailator","InitializationTime",348,0,105115232
"Thumbnailator","CloneTime",349,0,28733
"Thumbnailator","ExecTime",349,0,181091
"Thumbnailator","InitializationTime",349,0,88195527
"Thumbnailator","CloneTime",350,0,28996
"Thumbnailator","ExecTime",350,0,181479
"Thumbnailator","InitializationTime",350,0,96049736
"Thumbnailator","CloneTime",351,0,27352
"Thumbnailator","ExecTime",351,0,189754
"Thumbnailator","InitializationTime",351,0,103932401
"Thumbnailator","CloneTime",352,0,49839
"Thumbnailator","ExecTime",352,0,223199
"Thumbnailator","InitializationTime",352,0,98908972
"Thumbnailator","CloneTime",353,0,33596
"Thumbnailator","ExecTime",353,0,174682
"Thumbnailator","InitializationTime",353,0,107566958
"Thumbnailator","CloneTime",354,0,54221
"Thumbnailator","ExecTime",354,0,192694
"Thumbnailator","InitializationTime",354,0,100711293
"Thumbnailator","CloneTime",355,0,51716
"Thumbnailator","ExecTime",355,0,170554
"Thumbnailator","InitializationTime",355,0,86900914
"Thumbnailator","CloneTime",356,0,53311
"Thumbnailator","ExecTime",356,0,200743
"Thumbnailator","InitializationTime",356,0,101518081
"Thumbnailator","CloneTime",357,0,54357
"Thumbnailator","ExecTime",357,0,177306
"Thumbnailator","InitializationTime",357,0,103798119
"Thumbnailator","CloneTime",358,0,57629
"Thumbnailator","ExecTime",358,0,207899
"Thumbnailator","InitializationTime",358,0,90694045
"Thumbnailator","CloneTime",359,0,48978
"Thumbnailator","ExecTime",359,0,230717
"Thumbnailator","InitializationTime",359,0,101060417
"Thumbnailator","CloneTime",360,0,49980
"Thumbnailator","ExecTime",360,0,220533
"Thumbnailator","InitializationTime",360,0,90770216
"Thumbnailator","CloneTime",361,0,47368
"Thumbnailator","ExecTime",361,0,174931
"Thumbnailator","InitializationTime",361,0,101624158
"Thumbnailator","CloneTime",362,0,49371
"Thumbnailator","ExecTime",362,0,182686
"Thumbnailator","InitializationTime",362,0,99456761
"Thumbnailator","CloneTime",363,0,24501
"Thumbnailator","ExecTime",363,0,199244
"Thumbnailator","InitializationTime",363,0,105347600
"Thumbnailator","CloneTime",364,0,49515
"Thumbnailator","ExecTime",364,0,172720
"Thumbnailator","InitializationTime",364,0,92611687
"Thumbnailator","CloneTime",365,0,31785
"Thumbnailator","ExecTime",365,0,186287
"Thumbnailator","InitializationTime",365,0,100730728
"Thumbnailator","CloneTime",366,0,32744
"Thumbnailator","ExecTime",366,0,190808
"Thumbnailator","InitializationTime",366,0,103192277
"Thumbnailator","CloneTime",367,0,51638
"Thumbnailator","ExecTime",367,0,164593
"Thumbnailator","InitializationTime",367,0,109886468
"Thumbnailator","CloneTime",368,0,56289
"Thumbnailator","ExecTime",368,0,193699
"Thumbnailator","InitializationTime",368,0,100376497
"Thumbnailator","CloneTime",369,0,53897
"Thumbnailator","ExecTime",369,0,236125
"Thumbnailator","InitializationTime",369,0,105249087
"Thumbnailator","CloneTime",370,0,60650
"Thumbnailator","ExecTime",370,0,198303
"Thumbnailator","InitializationTime",370,0,96934797
"Thumbnailator","CloneTime",371,0,29708
"Thumbnailator","ExecTime",371,0,183928
"Thumbnailator","InitializationTime",371,0,98899263
"Thumbnailator","CloneTime",372,0,30720
"Thumbnailator","ExecTime",372,0,177397
"Thumbnailator","InitializationTime",372,0,88872450
"Thumbnailator","CloneTime",373,0,26746
"Thumbnailator","ExecTime",373,0,174966
"Thumbnailator","InitializationTime",373,0,95107255
"Thumbnailator","CloneTime",374,0,27716
"Thumbnailator","ExecTime",374,0,198585
"Thumbnailator","InitializationTime",374,0,95166775
"Thumbnailator","CloneTime",375,0,28793
"Thumbnailator","ExecTime",375,0,175009
"Thumbnailator","InitializationTime",375,0,101520456
"Thumbnailator","CloneTime",376,0,51820
"Thumbnailator","ExecTime",376,0,180276
"Thumbnailator","InitializationTime",376,0,97019788
"Thumbnailator","CloneTime",377,0,56477
"Thumbnailator","ExecTime",377,0,188582
"Thumbnailator","InitializationTime",377,0,95693187
"Thumbnailator","CloneTime",378,0,52981
"Thumbnailator","ExecTime",378,0,188593
"Thumbnailator","InitializationTime",378,0,92886196
"Thumbnailator","CloneTime",379,0,55055
"Thumbnailator","ExecTime",379,0,201563
"Thumbnailator","InitializationTime",379,0,96130426
"Thumbnailator","CloneTime",380,0,45579
"Thumbnailator","ExecTime",380,0,187383
"Thumbnailator","InitializationTime",380,0,97234167
"Thumbnailator","CloneTime",381,0,27592
"Thumbnailator","ExecTime",381,0,170217
"Thumbnailator","InitializationTime",381,0,85126551
"Thumbnailator","CloneTime",382,0,30893
"Thumbnailator","ExecTime",382,0,193310
"Thumbnailator","InitializationTime",382,0,107079971
"Thumbnailator","CloneTime",383,0,51915
"Thumbnailator","ExecTime",383,0,188714
"Thumbnailator","InitializationTime",383,0,110635740
"Thumbnailator","CloneTime",384,0,50191
"Thumbnailator","ExecTime",384,0,206701
"Thumbnailator","InitializationTime",384,0,94826729
"Thumbnailator","CloneTime",385,0,57487
"Thumbnailator","ExecTime",385,0,154195
"Thumbnailator","InitializationTime",385,0,96270136
"Thumbnailator","CloneTime",386,0,27626
"Thumbnailator","ExecTime",386,0,184769
"Thumbnailator","InitializationTime",386,0,95664433
"Thumbnailator","CloneTime",387,0,51814
"Thumbnailator","ExecTime",387,0,221215
"Thumbnailator","InitializationTime",387,0,96382458
"Thumbnailator","CloneTime",388,0,28886
"Thumbnailator","ExecTime",388,0,181104
"Thumbnailator","InitializationTime",388,0,101946094
"Thumbnailator","CloneTime",389,0,28279
"Thumbnailator","ExecTime",389,0,190089
"Thumbnailator","InitializationTime",389,0,97902342
"Thumbnailator","CloneTime",390,0,28481
"Thumbnailator","ExecTime",390,0,184162
"Thumbnailator","InitializationTime",390,0,110833185
"Thumbnailator","CloneTime",391,0,54219
"Thumbnailator","ExecTime",391,0,205599
"Thumbnailator","InitializationTime",391,0,94081783
"Thumbnailator","CloneTime",392,0,54928
"Thumbnailator","ExecTime",392,0,191372
"Thumbnailator","InitializationTime",392,0,104506032
"Thumbnailator","CloneTime",393,0,48712
"Thumbnailator","ExecTime",393,0,148204
"Thumbnailator","InitializationTime",393,0,94103914
"Thumbnailator","CloneTime",394,0,53147
"Thumbnailator","ExecTime",394,0,183336
"Thumbnailator","InitializationTime",394,0,101026549
"Thumbnailator","CloneTime",395,0,54901
"Thumbnailator","ExecTime",395,0,196665
"Thumbnailator","InitializationTime",395,0,100639389
"Thumbnailator","CloneTime",396,0,31108
"Thumbnailator","ExecTime",396,0,184165
"Thumbnailator","InitializationTime",396,0,96501142
"Thumbnailator","CloneTime",397,0,54514
"Thumbnailator","ExecTime",397,0,191452
"Thumbnailator","InitializationTime",397,0,101486354
"Thumbnailator","CloneTime",398,0,47246
"Thumbnailator","ExecTime",398,0,153526
"Thumbnailator","InitializationTime",398,0,105210602
"Thumbnailator","CloneTime",399,0,55270
"Thumbnailator","ExecTime",399,0,195785
"Thumbnailator","InitializationTime",399,0,94257243
"Thumbnailator","CloneTime",400,0,52878
"Thumbnailator","ExecTime",400,0,196869
"Thumbnailator","InitializationTime",400,0,93537657
"Thumbnailator","CloneTime",401,0,54823
"Thumbnailator","ExecTime",401,0,193020
"Thumbnailator","InitializationTime",401,0,105327225
"Thumbnailator","CloneTime",402,0,28452
"Thumbnailator","ExecTime",402,0,192565
"Thumbnailator","InitializationTime",402,0,101970360
"Thumbnailator","CloneTime",403,0,44392
"Thumbnailator","ExecTime",403,0,192947
"Thumbnailator","InitializationTime",403,0,100747110
"Thumbnailator","CloneTime",404,0,46140
"Thumbnailator","ExecTime",404,0,143860
"Thumbnailator","InitializationTime",404,0,95134259
"Thumbnailator","CloneTime",405,0,46083
"Thumbnailator","ExecTime",405,0,189843
"Thumbnailator","InitializationTime",405,0,106198996
"Thumbnailator","CloneTime",406,0,50782
"Thumbnailator","ExecTime",406,0,165081
"Thumbnailator","InitializationTime",406,0,93272211
"Thumbnailator","CloneTime",407,0,53203
"Thumbnailator","ExecTime",407,0,197094
"Thumbnailator","InitializationTime",407,0,108101096
"Thumbnailator","CloneTime",408,0,28460
"Thumbnailator","ExecTime",408,0,161203
"Thumbnailator","InitializationTime",408,0,101993275
"Thumbnailator","CloneTime",409,0,28747
"Thumbnailator","ExecTime",409,0,180908
"Thumbnailator","InitializationTime",409,0,108968769
"Thumbnailator","CloneTime",410,0,52492
"Thumbnailator","ExecTime",410,0,193935
"Thumbnailator","InitializationTime",410,0,93841971
"Thumbnailator","CloneTime",411,0,53976
"Thumbnailator","ExecTime",411,0,210903
"Thumbnailator","InitializationTime",411,0,98326127
"Thumbnailator","CloneTime",412,0,29741
"Thumbnailator","ExecTime",412,0,169226
"Thumbnailator","InitializationTime",412,0,105829453
"Thumbnailator","CloneTime",413,0,51902
"Thumbnailator","ExecTime",413,0,190632
"Thumbnailator","InitializationTime",413,0,103746557
"Thumbnailator","CloneTime",414,0,28653
"Thumbnailator","ExecTime",414,0,159166
"Thumbnailator","InitializationTime",414,0,94051005
"Thumbnailator","CloneTime",415,0,55863
"Thumbnailator","ExecTime",415,0,192316
"Thumbnailator","InitializationTime",415,0,97154499
"Thumbnailator","CloneTime",416,0,29826
"Thumbnailator","ExecTime",416,0,180922
"Thumbnailator","InitializationTime",416,0,94906499
"Thumbnailator","CloneTime",417,0,29595
"Thumbnailator","ExecTime",417,0,187030
"Thumbnailator","InitializationTime",417,0,114125903
"Thumbnailator","CloneTime",418,0,23536
"Thumbnailator","ExecTime",418,0,195261
"Thumbnailator","InitializationTime",418,0,98947943
"Thumbnailator","CloneTime",419,0,54617
"Thumbnailator","ExecTime",419,0,195409
"Thumbnailator","InitializationTime",419,0,95795500
"Thumbnailator","CloneTime",420,0,29041
"Thumbnailator","ExecTime",420,0,222545
"Thumbnailator","InitializationTime",420,0,119495437
"Thumbnailator","CloneTime",421,0,30392
"Thumbnailator","ExecTime",421,0,187425
"Thumbnailator","InitializationTime",421,0,96206584
"Thumbnailator","CloneTime",422,0,46910
"Thumbnailator","ExecTime",422,0,220102
"Thumbnailator","InitializationTime",422,0,92178898
"Thumbnailator","CloneTime",423,0,28345
"Thumbnailator","ExecTime",423,0,182421
"Thumbnailator","InitializationTime",423,0,115976774
"Thumbnailator","CloneTime",424,0,29510
"Thumbnailator","ExecTime",424,0,186298
"Thumbnailator","InitializationTime",424,0,94129188
"Thumbnailator","CloneTime",425,0,55577
"Thumbnailator","ExecTime",425,0,194155
"Thumbnailator","InitializationTime",425,0,102063016
"Thumbnailator","CloneTime",426,0,54996
"Thumbnailator","ExecTime",426,0,206493
"Thumbnailator","InitializationTime",426,0,113183695
"Thumbnailator","CloneTime",427,0,48330
"Thumbnailator","ExecTime",427,0,204904
"Thumbnailator","InitializationTime",427,0,112212893
"Thumbnailator","CloneTime",428,0,27819
"Thumbnailator","ExecTime",428,0,188174
"Thumbnailator","InitializationTime",428,0,102465443
"Thumbnailator","CloneTime",429,0,53355
"Thumbnailator","ExecTime",429,0,199362
"Thumbnailator","InitializationTime",429,0,94889363
"Thumbnailator","CloneTime",430,0,57324
"Thumbnailator","ExecTime",430,0,191762
"Thumbnailator","InitializationTime",430,0,98893262
"Thumbnailator","CloneTime",431,0,52582
"Thumbnailator","ExecTime",431,0,196057
"Thumbnailator","InitializationTime",431,0,110624385
"Thumbnailator","CloneTime",432,0,51649
"Thumbnailator","ExecTime",432,0,162010
"Thumbnailator","InitializationTime",432,0,94260953
"Thumbnailator","CloneTime",433,0,51462
"Thumbnailator","ExecTime",433,0,231884
"Thumbnailator","InitializationTime",433,0,99112653
"Thumbnailator","CloneTime",434,0,27761
"Thumbnailator","ExecTime",434,0,188425
"Thumbnailator","InitializationTime",434,0,94517863
"Thumbnailator","CloneTime",435,0,55539
"Thumbnailator","ExecTime",435,0,195085
"Thumbnailator","InitializationTime",435,0,101549680
"Thumbnailator","CloneTime",436,0,28657
"Thumbnailator","ExecTime",436,0,151687
"Thumbnailator","InitializationTime",436,0,87757949
"Thumbnailator","CloneTime",437,0,28916
"Thumbnailator","ExecTime",437,0,204296
"Thumbnailator","InitializationTime",437,0,90716241
"Thumbnailator","CloneTime",438,0,29637
"Thumbnailator","ExecTime",438,0,189818
"Thumbnailator","InitializationTime",438,0,91263583
"Thumbnailator","CloneTime",439,0,51568
"Thumbnailator","ExecTime",439,0,261969
"Thumbnailator","InitializationTime",439,0,90687164
"Thumbnailator","CloneTime",440,0,34124
"Thumbnailator","ExecTime",440,0,198870
"Thumbnailator","InitializationTime",440,0,97076937
"Thumbnailator","CloneTime",441,0,53969
"Thumbnailator","ExecTime",441,0,189429
"Thumbnailator","InitializationTime",441,0,103265127
"Thumbnailator","CloneTime",442,0,53474
"Thumbnailator","ExecTime",442,0,194183
"Thumbnailator","InitializationTime",442,0,90915158
"Thumbnailator","CloneTime",443,0,50287
"Thumbnailator","ExecTime",443,0,168140
"Thumbnailator","InitializationTime",443,0,103449291
"Thumbnailator","CloneTime",444,0,58548
"Thumbnailator","ExecTime",444,0,193023
"Thumbnailator","InitializationTime",444,0,96531928
"Thumbnailator","CloneTime",445,0,26698
"Thumbnailator","ExecTime",445,0,199379
"Thumbnailator","InitializationTime",445,0,98467407
"Thumbnailator","CloneTime",446,0,54149
"Thumbnailator","ExecTime",446,0,196345
"Thumbnailator","InitializationTime",446,0,99162110
"Thumbnailator","CloneTime",447,0,49466
"Thumbnailator","ExecTime",447,0,192419
"Thumbnailator","InitializationTime",447,0,106543473
"Thumbnailator","CloneTime",448,0,52298
"Thumbnailator","ExecTime",448,0,211955
"Thumbnailator","InitializationTime",448,0,99872387
"Thumbnailator","CloneTime",449,0,28618
"Thumbnailator","ExecTime",449,0,168306
"Thumbnailator","InitializationTime",449,0,93812623
"Thumbnailator","CloneTime",450,0,52012
"Thumbnailator","ExecTime",450,0,204113
"Thumbnailator","InitializationTime",450,0,87132926
"Thumbnailator","CloneTime",451,0,27136
"Thumbnailator","ExecTime",451,0,165841
"Thumbnailator","InitializationTime",451,0,104277213
"Thumbnailator","CloneTime",452,0,55494
"Thumbnailator","ExecTime",452,0,183272
"Thumbnailator","InitializationTime",452,0,90432487
"Thumbnailator","CloneTime",453,0,51006
"Thumbnailator","ExecTime",453,0,184789
"Thumbnailator","InitializationTime",453,0,103818732
"Thumbnailator","CloneTime",454,0,28445
"Thumbnailator","ExecTime",454,0,182672
"Thumbnailator","InitializationTime",454,0,103843338
"Thumbnailator","CloneTime",455,0,28560
"Thumbnailator","ExecTime",455,0,151879
"Thumbnailator","InitializationTime",455,0,97001523
"Thumbnailator","CloneTime",456,0,50040
"Thumbnailator","ExecTime",456,0,211203
"Thumbnailator","InitializationTime",456,0,106369586
"Thumbnailator","CloneTime",457,0,41584
"Thumbnailator","ExecTime",457,0,171265
"Thumbnailator","InitializationTime",457,0,98515334
"Thumbnailator","CloneTime",458,0,51603
"Thumbnailator","ExecTime",458,0,192576
"Thumbnailator","InitializationTime",458,0,104937552
"Thumbnailator","CloneTime",459,0,56890
"Thumbnailator","ExecTime",459,0,192859
"Thumbnailator","InitializationTime",459,0,92026097
"Thumbnailator","CloneTime",460,0,55847
"Thumbnailator","ExecTime",460,0,211445
"Thumbnailator","InitializationTime",460,0,108424609
"Thumbnailator","CloneTime",461,0,52066
"Thumbnailator","ExecTime",461,0,172364
"Thumbnailator","InitializationTime",461,0,87974358
"Thumbnailator","CloneTime",462,0,53810
"Thumbnailator","ExecTime",462,0,189888
"Thumbnailator","InitializationTime",462,0,89832190
"Thumbnailator","CloneTime",463,0,55895
"Thumbnailator","ExecTime",463,0,192812
"Thumbnailator","InitializationTime",463,0,101112368
"Thumbnailator","CloneTime",464,0,29009
"Thumbnailator","ExecTime",464,0,164733
"Thumbnailator","InitializationTime",464,0,105486708
"Thumbnailator","CloneTime",465,0,56160
"Thumbnailator","ExecTime",465,0,193291
"Thumbnailator","InitializationTime",465,0,92230318
"Thumbnailator","CloneTime",466,0,26973
"Thumbnailator","ExecTime",466,0,136130
"Thumbnailator","InitializationTime",466,0,113658633
"Thumbnailator","CloneTime",467,0,34428
"Thumbnailator","ExecTime",467,0,187678
"Thumbnailator","InitializationTime",467,0,125883841
"Thumbnailator","CloneTime",468,0,57614
"Thumbnailator","ExecTime",468,0,193303
"Thumbnailator","InitializationTime",468,0,103902015
"Thumbnailator","CloneTime",469,0,54422
"Thumbnailator","ExecTime",469,0,208764
"Thumbnailator","InitializationTime",469,0,97080439
"Thumbnailator","CloneTime",470,0,46822
"Thumbnailator","ExecTime",470,0,204491
"Thumbnailator","InitializationTime",470,0,101767024
"Thumbnailator","CloneTime",471,0,34072
"Thumbnailator","ExecTime",471,0,171111
"Thumbnailator","InitializationTime",471,0,102111794
"Thumbnailator","CloneTime",472,0,60819
"Thumbnailator","ExecTime",472,0,195914
"Thumbnailator","InitializationTime",472,0,86588272
"Thumbnailator","CloneTime",473,0,29094
"Thumbnailator","ExecTime",473,0,180973
"Thumbnailator","InitializationTime",473,0,99337624
"Thumbnailator","CloneTime",474,0,53818
"Thumbnailator","ExecTime",474,0,156975
"Thumbnailator","InitializationTime",474,0,112279307
"Thumbnailator","CloneTime",475,0,54815
"Thumbnailator","ExecTime",475,0,204083
"Thumbnailator","InitializationTime",475,0,94132749
"Thumbnailator","CloneTime",476,0,54099
"Thumbnailator","ExecTime",476,0,190669
"Thumbnailator","InitializationTime",476,0,92720187
"Thumbnailator","CloneTime",477,0,46692
"Thumbnailator","ExecTime",477,0,228800
"Thumbnailator","InitializationTime",477,0,103244770
"Thumbnailator","CloneTime",478,0,54217
"Thumbnailator","ExecTime",478,0,170932
"Thumbnailator","InitializationTime",478,0,103026590
