"App","Metric","ExecID","ReqID","Value_NS"
"Thumbnailator","RuntimeTime",364,0,73159831
"Thumbnailator","InitializationTime",364,0,232456922
"Thumbnailator","CloneTime",365,0,52698
"Thumbnailator","ExecTime",365,0,197099
"Thumbnailator","RuntimeTime",365,0,73062932
"Thumbnailator","InitializationTime",365,0,233382837
"Thumbnailator","CloneTime",366,0,51775
"Thumbnailator","ExecTime",366,0,187082
"Thumbnailator","RuntimeTime",366,0,74089962
"Thumbnailator","InitializationTime",366,0,232468436
"Thumbnailator","CloneTime",367,0,35098
"Thumbnailator","ExecTime",367,0,175104
"Thumbnailator","RuntimeTime",367,0,72496935
"Thumbnailator","InitializationTime",367,0,230777596
"Thumbnailator","CloneTime",368,0,26326
"Thumbnailator","ExecTime",368,0,194301
"Thumbnailator","RuntimeTime",368,0,76729497
"Thumbnailator","InitializationTime",368,0,232361340
"Thumbnailator","CloneTime",369,0,27119
"Thumbnailator","ExecTime",369,0,181769
"Thumbnailator","RuntimeTime",369,0,74200180
"Thumbnailator","InitializationTime",369,0,231098544
"Thumbnailator","CloneTime",370,0,46149
"Thumbnailator","ExecTime",370,0,175212
"Thumbnailator","RuntimeTime",370,0,75071923
"Thumbnailator","InitializationTime",370,0,235719948
"Thumbnailator","CloneTime",371,0,24610
"Thumbnailator","ExecTime",371,0,171251
"Thumbnailator","RuntimeTime",371,0,72787375
"Thumbnailator","InitializationTime",371,0,233032329
"Thumbnailator","CloneTime",372,0,49996
"Thumbnailator","ExecTime",372,0,169325
"Thumbnailator","RuntimeTime",372,0,69982643
"Thumbnailator","InitializationTime",372,0,228641527
"Thumbnailator","CloneTime",373,0,44355
"Thumbnailator","ExecTime",373,0,191398
"Thumbnailator","RuntimeTime",373,0,73905426
"Thumbnailator","InitializationTime",373,0,232830839
"Thumbnailator","CloneTime",374,0,45888
"Thumbnailator","ExecTime",374,0,222877
"Thumbnailator","RuntimeTime",374,0,71200694
"Thumbnailator","InitializationTime",374,0,229668149
"Thumbnailator","CloneTime",375,0,55557
"Thumbnailator","ExecTime",375,0,186316
"Thumbnailator","RuntimeTime",375,0,77443340
"Thumbnailator","InitializationTime",375,0,229634631
"Thumbnailator","CloneTime",376,0,52681
"Thumbnailator","ExecTime",376,0,190429
"Thumbnailator","RuntimeTime",376,0,72917852
"Thumbnailator","InitializationTime",376,0,231598403
"Thumbnailator","CloneTime",377,0,53021
"Thumbnailator","ExecTime",377,0,204498
"Thumbnailator","RuntimeTime",377,0,74033207
"Thumbnailator","InitializationTime",377,0,231442923
"Thumbnailator","CloneTime",378,0,56108
"Thumbnailator","ExecTime",378,0,184178
"Thumbnailator","RuntimeTime",378,0,71278973
"Thumbnailator","InitializationTime",378,0,230973714
"Thumbnailator","CloneTime",379,0,29185
"Thumbnailator","ExecTime",379,0,180485
"Thumbnailator","RuntimeTime",379,0,78837123
"Thumbnailator","InitializationTime",379,0,234334448
"Thumbnailator","CloneTime",380,0,45909
"Thumbnailator","ExecTime",380,0,214537
"Thumbnailator","RuntimeTime",380,0,75114431
"Thumbnailator","InitializationTime",380,0,234550333
"Thumbnailator","CloneTime",381,0,54118
"Thumbnailator","ExecTime",381,0,183932
"Thumbnailator","RuntimeTime",381,0,76952317
"Thumbnailator","InitializationTime",381,0,229359308
"Thumbnailator","CloneTime",382,0,29341
"Thumbnailator","ExecTime",382,0,169334
"Thumbnailator","RuntimeTime",382,0,72721197
"Thumbnailator","InitializationTime",382,0,229205746
"Thumbnailator","CloneTime",383,0,14621
"Thumbnailator","ExecTime",383,0,169156
"Thumbnailator","RuntimeTime",383,0,74950671
"Thumbnailator","InitializationTime",383,0,233015714
"Thumbnailator","CloneTime",384,0,26636
"Thumbnailator","ExecTime",384,0,173615
"Thumbnailator","RuntimeTime",384,0,73218617
"Thumbnailator","InitializationTime",384,0,232340792
"Thumbnailator","CloneTime",385,0,26724
"Thumbnailator","ExecTime",385,0,196818
"Thumbnailator","RuntimeTime",385,0,75495482
"Thumbnailator","InitializationTime",385,0,235293045
"Thumbnailator","CloneTime",386,0,24488
"Thumbnailator","ExecTime",386,0,197464
"Thumbnailator","RuntimeTime",386,0,78374820
"Thumbnailator","InitializationTime",386,0,233666751
"Thumbnailator","CloneTime",387,0,27615
"Thumbnailator","ExecTime",387,0,168358
"Thumbnailator","RuntimeTime",387,0,74717579
"Thumbnailator","InitializationTime",387,0,235470023
"Thumbnailator","CloneTime",388,0,43397
"Thumbnailator","ExecTime",388,0,138926
"Thumbnailator","RuntimeTime",388,0,73845730
"Thumbnailator","InitializationTime",388,0,230496193
"Thumbnailator","CloneTime",389,0,50013
"Thumbnailator","ExecTime",389,0,159113
"Thumbnailator","RuntimeTime",389,0,71437085
"Thumbnailator","InitializationTime",389,0,231303658
"Thumbnailator","CloneTime",390,0,27456
"Thumbnailator","ExecTime",390,0,157427
"Thumbnailator","RuntimeTime",390,0,73349966
"Thumbnailator","InitializationTime",390,0,231661243
"Thumbnailator","CloneTime",391,0,26808
"Thumbnailator","ExecTime",391,0,187588
"Thumbnailator","RuntimeTime",391,0,73799700
"Thumbnailator","InitializationTime",391,0,233771360
"Thumbnailator","CloneTime",392,0,26064
"Thumbnailator","ExecTime",392,0,191853
"Thumbnailator","RuntimeTime",392,0,72879098
"Thumbnailator","InitializationTime",392,0,229749407
"Thumbnailator","CloneTime",393,0,55677
"Thumbnailator","ExecTime",393,0,187486
"Thumbnailator","RuntimeTime",393,0,72569714
"Thumbnailator","InitializationTime",393,0,229698736
"Thumbnailator","CloneTime",394,0,26568
"Thumbnailator","ExecTime",394,0,180827
"Thumbnailator","RuntimeTime",394,0,70290132
"Thumbnailator","InitializationTime",394,0,234943006
"Thumbnailator","CloneTime",395,0,50317
"Thumbnailator","ExecTime",395,0,204148
"Thumbnailator","RuntimeTime",395,0,77491716
"Thumbnailator","InitializationTime",395,0,229346029
"Thumbnailator","CloneTime",396,0,47267
"Thumbnailator","ExecTime",396,0,226179
"Thumbnailator","RuntimeTime",396,0,83117100
"Thumbnailator","InitializationTime",396,0,232084980
"Thumbnailator","CloneTime",397,0,27122
"Thumbnailator","ExecTime",397,0,179184
"Thumbnailator","RuntimeTime",397,0,76511105
"Thumbnailator","InitializationTime",397,0,229729979
"Thumbnailator","CloneTime",398,0,52709
"Thumbnailator","ExecTime",398,0,183940
"Thumbnailator","RuntimeTime",398,0,72488022
"Thumbnailator","InitializationTime",398,0,230486714
"Thumbnailator","CloneTime",399,0,29172
"Thumbnailator","ExecTime",399,0,183268
"Thumbnailator","RuntimeTime",399,0,76220175
"Thumbnailator","InitializationTime",399,0,231486848
"Thumbnailator","CloneTime",400,0,24348
"Thumbnailator","ExecTime",400,0,200088
"Thumbnailator","RuntimeTime",400,0,68068169
"Thumbnailator","InitializationTime",400,0,233958416
"Thumbnailator","CloneTime",401,0,52923
"Thumbnailator","ExecTime",401,0,187217
"Thumbnailator","RuntimeTime",401,0,73513091
"Thumbnailator","InitializationTime",401,0,230682301
"Thumbnailator","CloneTime",402,0,54366
"Thumbnailator","ExecTime",402,0,222250
"Thumbnailator","RuntimeTime",402,0,77703653
"Thumbnailator","InitializationTime",402,0,230436497
"Thumbnailator","CloneTime",403,0,26754
"Thumbnailator","ExecTime",403,0,172827
"Thumbnailator","RuntimeTime",403,0,77069116
"Thumbnailator","InitializationTime",403,0,235345869
"Thumbnailator","CloneTime",404,0,45446
"Thumbnailator","ExecTime",404,0,201794
"Thumbnailator","RuntimeTime",404,0,75287932
"Thumbnailator","InitializationTime",404,0,231262057
"Thumbnailator","CloneTime",405,0,22576
"Thumbnailator","ExecTime",405,0,180385
"Thumbnailator","RuntimeTime",405,0,69273798
"Thumbnailator","InitializationTime",405,0,230329508
"Thumbnailator","CloneTime",406,0,42555
"Thumbnailator","ExecTime",406,0,184811
"Thumbnailator","RuntimeTime",406,0,69420793
"Thumbnailator","InitializationTime",406,0,230765912
"Thumbnailator","CloneTime",407,0,53216
"Thumbnailator","ExecTime",407,0,212355
"Thumbnailator","RuntimeTime",407,0,71196861
"Thumbnailator","InitializationTime",407,0,230004743
"Thumbnailator","CloneTime",408,0,42303
"Thumbnailator","ExecTime",408,0,180876
"Thumbnailator","RuntimeTime",408,0,76795922
"Thumbnailator","InitializationTime",408,0,227860852
"Thumbnailator","CloneTime",409,0,16595
"Thumbnailator","ExecTime",409,0,78936
"Thumbnailator","RuntimeTime",409,0,70775229
"Thumbnailator","InitializationTime",409,0,229364046
"Thumbnailator","CloneTime",410,0,53948
"Thumbnailator","ExecTime",410,0,186057
"Thumbnailator","RuntimeTime",410,0,72155210
"Thumbnailator","InitializationTime",410,0,232427003
"Thumbnailator","CloneTime",411,0,28148
"Thumbnailator","ExecTime",411,0,166342
"Thumbnailator","RuntimeTime",411,0,77298787
"Thumbnailator","InitializationTime",411,0,231011785
"Thumbnailator","CloneTime",412,0,53622
"Thumbnailator","ExecTime",412,0,189445
"Thumbnailator","RuntimeTime",412,0,71949439
"Thumbnailator","InitializationTime",412,0,229685774
"Thumbnailator","CloneTime",413,0,54950
"Thumbnailator","ExecTime",413,0,185197
"Thumbnailator","RuntimeTime",413,0,73248698
"Thumbnailator","InitializationTime",413,0,230599231
"Thumbnailator","CloneTime",414,0,47810
"Thumbnailator","ExecTime",414,0,220962
"Thumbnailator","RuntimeTime",414,0,70942873
"Thumbnailator","InitializationTime",414,0,234062671
"Thumbnailator","CloneTime",415,0,35705
"Thumbnailator","ExecTime",415,0,138231
"Thumbnailator","RuntimeTime",415,0,66222928
"Thumbnailator","InitializationTime",415,0,231444920
"Thumbnailator","CloneTime",416,0,29640
"Thumbnailator","ExecTime",416,0,221322
"Thumbnailator","RuntimeTime",416,0,73768810
"Thumbnailator","InitializationTime",416,0,230787942
"Thumbnailator","CloneTime",417,0,46266
"Thumbnailator","ExecTime",417,0,224009
"Thumbnailator","RuntimeTime",417,0,73867250
"Thumbnailator","InitializationTime",417,0,234883616
"Thumbnailator","CloneTime",418,0,54214
"Thumbnailator","ExecTime",418,0,195608
"Thumbnailator","RuntimeTime",418,0,77669043
"Thumbnailator","InitializationTime",418,0,232989490
"Thumbnailator","CloneTime",419,0,51715
"Thumbnailator","ExecTime",419,0,183101
"Thumbnailator","RuntimeTime",419,0,75104193
"Thumbnailator","InitializationTime",419,0,228848743
"Thumbnailator","CloneTime",420,0,52713
"Thumbnailator","ExecTime",420,0,207222
"Thumbnailator","RuntimeTime",420,0,70308022
"Thumbnailator","InitializationTime",420,0,231169545
"Thumbnailator","CloneTime",421,0,54269
"Thumbnailator","ExecTime",421,0,189708
"Thumbnailator","RuntimeTime",421,0,74933397
"Thumbnailator","InitializationTime",421,0,229467129
"Thumbnailator","CloneTime",422,0,53820
"Thumbnailator","ExecTime",422,0,190480
"Thumbnailator","RuntimeTime",422,0,74865333
"Thumbnailator","InitializationTime",422,0,231906187
"Thumbnailator","CloneTime",423,0,55782
"Thumbnailator","ExecTime",423,0,227010
"Thumbnailator","RuntimeTime",423,0,75694610
"Thumbnailator","InitializationTime",423,0,229604325
"Thumbnailator","CloneTime",424,0,50918
"Thumbnailator","ExecTime",424,0,168384
"Thumbnailator","RuntimeTime",424,0,67521155
"Thumbnailator","InitializationTime",424,0,232658836
"Thumbnailator","CloneTime",425,0,50184
"Thumbnailator","ExecTime",425,0,204975
"Thumbnailator","RuntimeTime",425,0,75805874
"Thumbnailator","InitializationTime",425,0,231254043
"Thumbnailator","CloneTime",426,0,53931
"Thumbnailator","ExecTime",426,0,189036
"Thumbnailator","RuntimeTime",426,0,76208245
"Thumbnailator","InitializationTime",426,0,231145585
"Thumbnailator","CloneTime",427,0,49278
"Thumbnailator","ExecTime",427,0,165510
"Thumbnailator","RuntimeTime",427,0,68592151
"Thumbnailator","InitializationTime",427,0,231322991
"Thumbnailator","CloneTime",428,0,29272
"Thumbnailator","ExecTime",428,0,191033
"Thumbnailator","RuntimeTime",428,0,76980357
"Thumbnailator","InitializationTime",428,0,232299620
"Thumbnailator","CloneTime",429,0,44506
"Thumbnailator","ExecTime",429,0,185557
"Thumbnailator","RuntimeTime",429,0,69751347
"Thumbnailator","InitializationTime",429,0,232682484
"Thumbnailator","CloneTime",430,0,49209
"Thumbnailator","ExecTime",430,0,227141
"Thumbnailator","RuntimeTime",430,0,67781990
"Thumbnailator","InitializationTime",430,0,233316493
"Thumbnailator","CloneTime",431,0,24680
"Thumbnailator","ExecTime",431,0,209999
"Thumbnailator","RuntimeTime",431,0,72846182
"Thumbnailator","InitializationTime",431,0,233891389
"Thumbnailator","CloneTime",432,0,30289
"Thumbnailator","ExecTime",432,0,157885
"Thumbnailator","RuntimeTime",432,0,69739969
"Thumbnailator","InitializationTime",432,0,231820791
"Thumbnailator","CloneTime",433,0,27435
"Thumbnailator","ExecTime",433,0,174254
"Thumbnailator","RuntimeTime",433,0,72248975
"Thumbnailator","InitializationTime",433,0,234271293
"Thumbnailator","CloneTime",434,0,53169
"Thumbnailator","ExecTime",434,0,174789
"Thumbnailator","RuntimeTime",434,0,76082357
"Thumbnailator","InitializationTime",434,0,231267525
"Thumbnailator","CloneTime",435,0,27212
"Thumbnailator","ExecTime",435,0,178960
"Thumbnailator","RuntimeTime",435,0,77789671
"Thumbnailator","InitializationTime",435,0,224437474
"Thumbnailator","CloneTime",436,0,50062
"Thumbnailator","ExecTime",436,0,210232
"Thumbnailator","RuntimeTime",436,0,72590975
"Thumbnailator","InitializationTime",436,0,231063531
"Thumbnailator","CloneTime",437,0,19083
"Thumbnailator","ExecTime",437,0,123843
"Thumbnailator","RuntimeTime",437,0,68791571
"Thumbnailator","InitializationTime",437,0,232533599
"Thumbnailator","CloneTime",438,0,40132
"Thumbnailator","ExecTime",438,0,156192
"Thumbnailator","RuntimeTime",438,0,73362737
"Thumbnailator","InitializationTime",438,0,234832315
"Thumbnailator","CloneTime",439,0,31962
"Thumbnailator","ExecTime",439,0,184336
"Thumbnailator","RuntimeTime",439,0,79217109
"Thumbnailator","InitializationTime",439,0,231156763
"Thumbnailator","CloneTime",440,0,32289
"Thumbnailator","ExecTime",440,0,181171
"Thumbnailator","RuntimeTime",440,0,70990960
"Thumbnailator","InitializationTime",440,0,231836655
"Thumbnailator","CloneTime",441,0,54621
"Thumbnailator","ExecTime",441,0,210360
"Thumbnailator","RuntimeTime",441,0,74593927
"Thumbnailator","InitializationTime",441,0,231553898
"Thumbnailator","CloneTime",442,0,27227
"Thumbnailator","ExecTime",442,0,178430
"Thumbnailator","RuntimeTime",442,0,67829184
"Thumbnailator","InitializationTime",442,0,234781308
"Thumbnailator","CloneTime",443,0,55667
"Thumbnailator","ExecTime",443,0,188129
"Thumbnailator","RuntimeTime",443,0,71091537
"Thumbnailator","InitializationTime",443,0,231082556
"Thumbnailator","CloneTime",444,0,51665
"Thumbnailator","ExecTime",444,0,180319
"Thumbnailator","RuntimeTime",444,0,69913238
"Thumbnailator","InitializationTime",444,0,231513930
"Thumbnailator","CloneTime",445,0,46712
"Thumbnailator","ExecTime",445,0,217747
"Thumbnailator","RuntimeTime",445,0,74457703
"Thumbnailator","InitializationTime",445,0,231144801
"Thumbnailator","CloneTime",446,0,40162
"Thumbnailator","ExecTime",446,0,211484
"Thumbnailator","RuntimeTime",446,0,74183238
"Thumbnailator","InitializationTime",446,0,232553856
"Thumbnailator","CloneTime",447,0,27911
"Thumbnailator","ExecTime",447,0,121951
"Thumbnailator","RuntimeTime",447,0,67059863
"Thumbnailator","InitializationTime",447,0,230888111
"Thumbnailator","CloneTime",448,0,24795
"Thumbnailator","ExecTime",448,0,194349
"Thumbnailator","RuntimeTime",448,0,77223102
"Thumbnailator","InitializationTime",448,0,232784181
"Thumbnailator","CloneTime",449,0,41630
"Thumbnailator","ExecTime",449,0,183758
"Thumbnailator","RuntimeTime",449,0,79131665
"Thumbnailator","InitializationTime",449,0,231536917
"Thumbnailator","CloneTime",450,0,54723
"Thumbnailator","ExecTime",450,0,188366
"Thumbnailator","RuntimeTime",450,0,68182380
"Thumbnailator","InitializationTime",450,0,231490562
"Thumbnailator","CloneTime",451,0,21522
"Thumbnailator","ExecTime",451,0,197027
"Thumbnailator","RuntimeTime",451,0,76348960
"Thumbnailator","InitializationTime",451,0,231861901
"Thumbnailator","CloneTime",452,0,30176
"Thumbnailator","ExecTime",452,0,166379
"Thumbnailator","RuntimeTime",452,0,76305087
"Thumbnailator","InitializationTime",452,0,231447633
"Thumbnailator","CloneTime",453,0,54171
"Thumbnailator","ExecTime",453,0,186556
"Thumbnailator","RuntimeTime",453,0,72105301
"Thumbnailator","InitializationTime",453,0,233643344
"Thumbnailator","CloneTime",454,0,53171
"Thumbnailator","ExecTime",454,0,195953
"Thumbnailator","RuntimeTime",454,0,78594771
"Thumbnailator","InitializationTime",454,0,237699752
"Thumbnailator","CloneTime",455,0,25560
"Thumbnailator","ExecTime",455,0,139272
"Thumbnailator","RuntimeTime",455,0,73408586
"Thumbnailator","InitializationTime",455,0,232366438
"Thumbnailator","CloneTime",456,0,29470
"Thumbnailator","ExecTime",456,0,203108
"Thumbnailator","RuntimeTime",456,0,79414133
"Thumbnailator","InitializationTime",456,0,228533917
"Thumbnailator","CloneTime",457,0,53817
"Thumbnailator","ExecTime",457,0,186269
"Thumbnailator","RuntimeTime",457,0,80236892
"Thumbnailator","InitializationTime",457,0,231568579
"Thumbnailator","CloneTime",458,0,56719
"Thumbnailator","ExecTime",458,0,210266
"Thumbnailator","RuntimeTime",458,0,76024564
"Thumbnailator","InitializationTime",458,0,231345903
"Thumbnailator","CloneTime",459,0,53773
"Thumbnailator","ExecTime",459,0,190285
"Thumbnailator","RuntimeTime",459,0,79791411
"Thumbnailator","InitializationTime",459,0,231722117
"Thumbnailator","CloneTime",460,0,29956
"Thumbnailator","ExecTime",460,0,166637
"Thumbnailator","RuntimeTime",460,0,75479979
"Thumbnailator","InitializationTime",460,0,232743462
"Thumbnailator","CloneTime",461,0,19529
"Thumbnailator","ExecTime",461,0,182115
"Thumbnailator","RuntimeTime",461,0,76675854
"Thumbnailator","InitializationTime",461,0,229097818
"Thumbnailator","CloneTime",462,0,56663
"Thumbnailator","ExecTime",462,0,198746
"Thumbnailator","RuntimeTime",462,0,74377960
"Thumbnailator","InitializationTime",462,0,230292590
"Thumbnailator","CloneTime",463,0,52713
"Thumbnailator","ExecTime",463,0,203829
"Thumbnailator","RuntimeTime",463,0,77739035
"Thumbnailator","InitializationTime",463,0,231234202
"Thumbnailator","CloneTime",464,0,56875
"Thumbnailator","ExecTime",464,0,189055
"Thumbnailator","RuntimeTime",464,0,78931037
"Thumbnailator","InitializationTime",464,0,232253888
"Thumbnailator","CloneTime",465,0,56478
"Thumbnailator","ExecTime",465,0,188031
"Thumbnailator","RuntimeTime",465,0,70370090
"Thumbnailator","InitializationTime",465,0,229691934
"Thumbnailator","CloneTime",466,0,52089
"Thumbnailator","ExecTime",466,0,158056
"Thumbnailator","RuntimeTime",466,0,69926602
"Thumbnailator","InitializationTime",466,0,231756878
"Thumbnailator","CloneTime",467,0,52439
